Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
5,12:03:25,51.50944994611617,-0.1257520414097832,120.96792999739662,120.0,1.3119934866695435,0.8268704538462842,12,0,0.02012860189383829
6,12:03:25,-22.904747684400743,-43.17084917500325,120.32427584202836,120.0,0.2664812118861468,0.9856897007828773,15,0,0.1441852035898144
7,12:03:25,-33.922850882881484,18.42615133532828,119.87788416504205,120.0,0.20989074338027058,1.1960946690525955,13,0,0.09901141678698307
8,12:03:25,25.209354002139882,55.270350073482966,106.03962913713852,120.0,25.77663826220637,5.691386014111812,2,1,0.8660898235981469
9,12:03:25,19.080548834788857,72.87724898404619,106.72108718513998,120.0,15.742793474024747,5.306754523792117,3,1,0.9548884595087704
10,12:03:25,34.05674981098788,-118.2441465524478,109.19688887408243,120.0,35.586821804651734,7.65027910639229,4,1,0.9170607979278941
1,12:03:26,52.23176098267208,21.014261237049784,119.42728744588096,120.0,0.45983278364968494,1.179421347592125,13,0,0.04478809393056055
2,12:03:26,40.714859210690825,-74.00394132641183,120.36866855453977,120.0,0.8750792909100407,1.117273998584237,15,0,0.03421410304110342
3,12:03:26,35.67825981501419,139.6523609400859,120.78280228582827,120.0,0.3720825543638001,0.8796651538865313,13,0,0.053212395521471285
4,12:03:26,-33.86673772375425,151.2113584966752,120.44067370159026,120.0,1.2601520187805173,0.8028672564805919,15,0,0.08754434514343497
5,12:03:26,51.50945701752334,-0.12573862701269345,120.25801238356131,120.0,0.4313117434933529,0.8070701141009454,13,0,0.07968842970779352
6,12:03:26,-22.904742726858345,-43.17083930104571,120.13872998149749,120.0,0.9602649069243943,1.0573256194990541,12,0,0.13188236396933534
7,12:03:26,-33.92284103410948,18.42616167107749,119.79523206490255,120.0,0.36905044962333133,0.9175556603484636,12,0,0.03794606064089547
8,12:03:26,25.209460846606177,55.270256542599405,107.26445476391912,120.0,19.448404413665827,8.434559094637539,5,1,0.8614527039543103
9,12:03:26,19.080658521773223,72.87716083001577,107.35368519033656,120.0,39.752477068672164,7.226926062660638,4,1,0.9739339379428853
10,12:03:26,34.05685924795939,-118.24423929707132,104.85033128825773,120.0,37.19577297858088,8.646894579892646,4,1,0.9869128649614226
1,12:03:27,52.23177018833996,21.014268289333618,120.29656150307076,120.0,0.3149730416634413,0.8221560838524463,13,0,0.029421800035354564
2,12:03:27,40.714868292416064,-74.00393414351387,119.7114115805219,120.0,1.0541741859115281,0.9548894440159221,12,0,0.12500507477109402
3,12:03:27,35.67827113452777,139.65237165117503,119.73589300137145,120.0,0.1368316677619374,0.8018694399003372,15,0,0.06741890269600549
4,12:03:27,-33.86673003443921,151.21136864120678,120.43362798079826,120.0,0.4772656485424759,0.9525268037978675,15,0,0.052494761657155005
5,12:03:27,51.50946940975331,-0.1257327606926155,119.98718232143678,120.0,0.6935636733747108,1.1423960952793233,15,0,0.10821179170651714
6,12:03:27,-22.904730671733844,-43.170829652213435,119.89183194981383,120.0,1.0617258622788193,0.8336564723820633,15,0,0.08510521457429102
7,12:03:27,-33.922824452345786,18.426171822915098,120.17909200281055,120.0,0.3128261632396655,1.0889020868243036,15,0,0.07182527488273519
8,12:03:27,25.209569379195994,55.27016946741246,106.54587008589644,120.0,33.36396053343209,6.827408137129577,2,1,0.8811618440706428
9,12:03:27,19.080770331506216,72.8770705679292,106.15727511027231,120.0,15.454544656696827,5.1642626475299265,2,1,0.9432283366366978
10,12:03:27,34.05696894790489,-118.2443326582531,107.4818005075889,120.0,29.136833577258436,9.13185898151451,2,1,0.881839611496345
1,12:03:28,52.231779598410355,21.014280879480864,120.73530061809053,120.0,0.27575839930583945,0.974319002504125,15,0,0.013532650302147318
2,12:03:28,40.71487835689499,-74.0039180060392,119.77333230816389,120.0,1.4449732672784343,1.123191109489577,12,0,0.044874846321513236
3,12:03:28,35.67828099689113,139.65238104167,120.25291985684017,120.0,1.1801764983916978,0.9608270642901777,14,0,0.03380287547325101
4,12:03:28,-33.86671814768424,151.21137653088252,118.99318757366542,120.0,1.396772462444682,0.9817429199393847,13,0,0.11134744394197138
5,12:03:28,51.509479260390926,-0.12572111671940292,119.67735333464636,120.0,1.213810519070138,1.1243500618207045,14,0,0.08657988226139243
6,12:03:28,-22.904724905359192,-43.170817592354105,119.32110494766081,120.0,1.169465674242363,0.931513337042058,14,0,0.08529075201348198
7,12:03:28,-33.92282050914651,18.42618061000095,119.4311530345795,120.0,0.4068809703055364,0.8193066354765974,13,0,0.08386152462023432
8,12:03:28,25.209679529888046,55.27008163606885,106.6643214441725,120.0,22.754492676361252,7.113559983375163,5,1,0.8920832200334384
9,12:03:28,19.08087875409996,72.87697932169203,106.1426879921097,120.0,18.665058944396684,4.833037752680523,5,1,0.8996676761520015
10,12:03:28,34.05707928480083,-118.24441623682478,105.17833842888024,120.0,25.20408176126464,7.77993585143375,4,1,0.9312289357255812
1,12:03:29,52.23178929849655,21.014291771985423,120.32063183911261,120.0,0.9541523868610622,0.9682466994733322,15,0,0.043946070097424315
2,12:03:29,40.71488990722352,-74.00390975080711,120.18214915731028,120.0,1.1409752185123534,0.9043748853760031,15,0,0.04379010747990221
3,12:03:29,35.678292361808666,139.65239175362726,120.9910839470027,120.0,0.5610265440509692,1.0987338615230648,13,0,0.058736240380192366
4,12:03:29,-33.86671018330676,151.2113907191772,119.75577788559463,120.0,0.9001472056055243,0.8970421043809352,13,0,0.028462553809639954
5,12:03:29,51.50949590421915,-0.12571017887831556,120.24014228687393,120.0,0.8551177035938476,1.001617453757037,15,0,0.11796203807967515
6,12:03:29,-22.90470939807421,-43.17080873972215,120.99597195798874,120.0,0.8425629513830268,1.1642599974365373,12,0,0.0515801727785357
7,12:03:29,-33.92280986345659,18.42619002661394,119.3433233708597,120.0,1.47668171833655,1.1037900355413022,15,0,0.13609229517934193
8,12:03:29,25.209787740866997,55.26998970734877,106.03119096203055,120.0,26.31354756942345,4.668499617579752,2,1,0.8623663380564466
9,12:03:29,19.080992188207016,72.8768924769027,105.54097532239207,120.0,24.242008299588825,8.438183558309296,3,1,0.9869050585361294
10,12:03:29,34.057187783005446,-118.24451041711596,105.21223607167488,120.0,17.828282294144234,4.555626362382158,3,1,0.9535613449598496
1,12:03:30,52.231801081929596,21.014297931278456,119.23860292908975,120.0,1.0632491716317143,1.161659021922296,13,0,0.13564828761822992
2,12:03:30,40.71489879711791,-74.00389973129415,119.67725390054508,120.0,1.145483546558859,1.0957900729313128,12,0,0.13585179223300942
3,12:03:30,35.678300450235376,139.65240291950946,119.97201712039828,120.0,0.27959694236416327,1.141941101513849,13,0,0.047970101958661304
4,12:03:30,-33.866701895996066,151.21140037937985,119.99537119964992,120.0,1.1864372972160153,0.8950108208325275,14,0,0.07113072844860185
5,12:03:30,51.509501611262124,-0.12569942238200313,119.1184594023382,120.0,0.9325716928188972,1.0682477490985238,13,0,0.03367960734397943
6,12:03:30,-22.904698916431308,-43.170799640076524,119.85033518190276,120.0,0.35646073703954384,0.9262787996462573,14,0,0.022593876346484392
7,12:03:30,-33.92279923040403,18.42620215959566,119.45758174518933,120.0,0.879009094262182,0.9771067012301283,13,0,0.03236864233528032
8,12:03:30,25.209900470538354,55.26990132048546,105.07278188723268,120.0,37.19406690192292,7.502713925043627,4,1,0.9793048248454596
9,12:03:30,19.08109990312581,72.87680322101338,104.54080220523144,120.0,39.81234208924694,5.083178563812348,2,1,0.9887803402016637
10,12:03:30,34.05730242179544,-118.24459835793135,105.89412511122768,120.0,19.57997520464876,7.100639093935666,3,1,0.9787029366014246
1,12:03:31,52.23180735600266,21.01430670121983,119.44944280414879,120.0,0.4648309089849969,1.1400020141610498,15,0,0.13958747905138716
2,12:03:31,40.71490572597297,-74.00389002509421,119.70990447273948,120.0,0.661844657564163,0.9348805426348156,15,0,0.13319085065936226
3,12:03:31,35.67830933861132,139.6524097317426,120.20879601708572,120.0,0.6458185495325618,0.8579572698846947,15,0,0.1364973918133818
4,12:03:31,-33.86669158480975,151.21141138997342,120.1170975791209,120.0,1.3201261201099366,0.8974880466482816,12,0,0.11410201931179025
5,12:03:31,51.509510525233374,-0.12569318303326385,119.76549011135054,120.0,0.5470171395364818,1.1170363090835487,15,0,0.07080200160179588
6,12:03:31,-22.904688753446905,-43.170785064047664,119.50697170283792,120.0,0.37093437867366297,1.0186642370012555,14,0,0.10498239200932388
7,12:03:31,-33.922790212649325,18.42621220914795,119.98460636001904,120.0,1.178574778713352,1.1563276125849198,14,0,0.13234504845622924
8,12:03:31,25.2100111849735,55.2698108954062,106.65482944591689,120.0,15.626525436656122,5.740642747245772,3,1,0.9368119229570327
9,12:03:31,19.08121180935385,72.87670816186608,102.5967702844957,120.0,43.1789150926116,5.187566072522291,2,1,0.959118066125731
10,12:03:31,34.05741141312213,-118.2446912017149,103.8052220944718,120.0,32.79385431070713,6.595960233176416,2,1,0.9629734342447415
1,12:03:32,52.23181811773586,21.01432229177632,120.67935080594408,120.0,0.6147017365017887,1.0412231235099796,12,0,0.10346578239658291
2,12:03:32,40.71492143389639,-74.00387822562871,120.30849427822488,120.0,0.8953589411072174,1.0014158983304298,13,0,0.11081785892985516
3,12:03:32,35.678319845043205,139.65242017126957,119.8529459084784,120.0,1.319797730070269,0.8540839563412428,13,0,0.017674525786925244
4,12:03:32,-33.86668085887935,151.21142075961342,120.540069464796,120.0,0.4423307182267673,0.9677033404785398,13,0,0.11152677028082458
5,12:03:32,51.509520485928924,-0.1256806609022304,119.45623919360487,120.0,1.1068173643415937,1.1511403252382075,14,0,0.1341279425772617
6,12:03:32,-22.904682895378773,-43.17077973448472,120.4462318936665,120.0,0.8728936124190572,1.1844539846594062,12,0,0.08833275477163148
7,12:03:32,-33.92277906413484,18.426217984752967,119.79646671582866,120.0,1.143876904887487,1.1551639370042373,15,0,0.01101893519617853
8,12:03:32,25.210118630809976,55.26971953595334,104.66289506300481,120.0,30.35443331015311,7.754587948038021,2,1,0.9522843657115083
9,12:03:32,19.0813197732539,72.87661779485066,103.63833374017463,120.0,43.635173264975585,9.266833725092884,4,1,0.960590615263185
10,12:03:32,34.05752180967977,-118.2447786200349,102.07828703297702,120.0,17.982157757793853,6.659901522325095,5,1,0.98066404087759
1,12:03:33,52.231828279488404,21.014325599959637,120.59678947249294,120.0,0.6032577380989562,1.1820656009581025,14,0,0.028834360117284748
2,12:03:33,40.714930946358095,-74.00387277802595,119.82984609870736,120.0,0.5906660684613804,1.0999449808290263,15,0,0.0814093669883039
3,12:03:33,35.67832851533638,139.65242760192814,119.52597004286854,120.0,0.8185822722482798,1.1554084424232776,12,0,0.09430458212924554
4,12:03:33,-33.86666995645849,151.211427816625,120.02909413109838,120.0,0.4995758735489335,1.0393125281193454,15,0,0.08964488209520463
5,12:03:33,51.509527767682975,-0.12566779164525932,119.09481662136278,120.0,1.220482010199382,0.9847499684918475,14,0,0.09430095903138354
6,12:03:33,-22.904670650143675,-43.17076752250529,119.48684586789135,120.0,1.4228897391185338,0.9488134386595828,15,0,0.11656635389315805
7,12:03:33,-33.92277157446946,18.426230466615706,120.90349136713424,120.0,0.6949414826481042,0.8533248018424704,15,0,0.08073551759355552
8,12:03:33,25.21022749976753,55.269629843018414,102.77153595049167,120.0,20.98540448172737,7.728369314738425,2,1,0.9434503914654343
9,12:03:33,19.08143284109475,72.87652891712251,103.89425322606341,120.0,39.99129302522745,5.229139220076142,4,1,0.8893137885133007
10,12:03:33,34.05762888904926,-118.24487150119083,104.35601045816608,120.0,33.14910971654078,6.731371999943859,3,1,0.9715348571958815
1,12:03:34,52.23183975397273,21.014340090818667,120.48612733263381,120.0,0.12293701517949265,0.8110731337444557,13,0,0.08581686992841454
2,12:03:34,40.71493793876344,-74.00385997306266,119.97739707544002,120.0,0.543328500546136,1.0916330366647509,12,0,0.07787197677238714
3,12:03:34,35.67834044008776,139.65243980556127,120.49727234453424,120.0,1.2918727708820412,0.8210222917208094,15,0,0.02278151278974707
4,12:03:34,-33.866662739476936,151.21143848224023,119.78308997799772,120.0,0.5896135598316927,0.8185184017353645,15,0,0.13969759841868282
5,12:03:34,51.50953887947883,-0.12566276466593232,119.76889913748505,120.0,0.8990134479687083,0.9320088815617513,12,0,0.11177854180434275
6,12:03:34,-22.904658588410513,-43.170758851305436,119.19517694226388,120.0,1.2096065844607027,0.8383756683202028,15,0,0.12227766674846119
7,12:03:34,-33.92275917649143,18.42624333529998,119.98370470993954,120.0,0.5830038048337545,0.9948792511624488,13,0,0.10055903069543269
8,12:03:34,25.210339881634958,55.269544352900596,103.44336852973152,120.0,21.172337735275136,7.78799260348768,4,1,0.8739850439710612
9,12:03:34,19.081539995437748,72.87644259016052,101.0373195886738,120.0,22.502957858543027,8.751588500399892,2,1,0.9801188326963157
10,12:03:34,34.057736296003505,-118.24495783497504,101.76678821196536,120.0,21.598947488259785,5.989472313042609,4,1,0.9632662618344195
1,12:03:35,52.23185026733361,21.014352419218365,120.05775773664848,120.0,1.1672044906101284,0.920772091267319,14,0,0.11506459252789687
2,12:03:35,40.71494917494106,-74.003851693123,120.14329522461448,120.0,0.7547047160181918,0.8058866810065527,13,0,0.03595650883431239
3,12:03:35,35.67835048070442,139.65245035162746,119.98310379234411,120.0,0.515968708043879,1.0824214543391064,14,0,0.1109288452501007
4,12:03:35,-33.86664905181159,151.21145037473843,120.54849428596408,120.0,0.9376066909238918,1.0095812218183013,13,0,0.09766828695990419
5,12:03:35,51.50954917411764,-0.12564847156068615,120.41723426823908,120.0,0.47764105586840444,0.9673153692130481,12,0,0.04256785340185245
6,12:03:35,-22.90465060243395,-43.17075179676837,119.73413895831902,120.0,0.47042318832860186,1.189700394165584,15,0,0.09303500347540494
7,12:03:35,-33.92274994645491,18.426250499729605,121.12309707345358,120.0,0.17133368095658405,1.1104537767818603,12,0,0.11205112364088626
8,12:03:35,25.21044689955797,55.26944997761884,101.77345182553663,120.0,33.833477116680044,8.546269553280853,3,1,0.9133599552027407
9,12:03:35,19.081648140337897,72.876354262442,103.6992025373804,120.0,19.850806476785493,6.684659983473535,2,1,0.9516535609120902
10,12:03:35,34.05785480074039,-118.24505095662606,103.94512990665424,120.0,35.811242896416125,7.350840366612506,4,1,0.9783849462605445
1,12:03:36,52.23186267449337,21.014361173850105,119.03731796610596,120.0,0.18632597547849464,0.9891339120221314,14,0,0.12696814322942757
2,12:03:36,40.714961550683945,-74.00383714473506,119.82910744678522,120.0,0.9446869377749366,1.001737625448969,13,0,0.1364618571630849
3,12:03:36,35.67836358124539,139.65246114588325,120.06716544840872,120.0,0.16203869420429604,0.9797317486103889,13,0,0.06293733384974025
4,12:03:36,-33.86663795315491,151.21145847844392,120.32555111878207,120.0,0.6145080226873544,0.9925546460218042,13,0,0.14956210757437283
5,12:03:36,51.509560252949804,-0.125638235788411,120.29788178532532,120.0,0.5683012337929341,0.9029414626618512,12,0,0.039596152158017366
6,12:03:36,-22.904640732683262,-43.17073913682858,120.20939056383497,120.0,0.9537986505801572,1.0589756864557442,15,0,0.04720903581614083
7,12:03:36,-33.92273893609091,18.426256289403806,120.03818165628266,120.0,0.7125167742853461,1.0691689764660786,12,0,0.0881097597456853
8,12:03:36,25.210560349213768,55.269361677054455,101.01033148352211,120.0,31.0689624649987,4.590849279067193,4,1,0.9140992507828153
9,12:03:36,19.0817610748479,72.87626061434221,100.70414085316298,120.0,18.177926290166724,5.053745664292901,3,1,0.8619405477905522
10,12:03:36,34.05796150950204,-118.24513892065994,101.38530074988331,120.0,35.0583161014594,4.981168229864078,2,1,0.973131397909619
1,12:03:37,52.23187301402722,21.01437494401812,119.08872969235308,120.0,0.1716259391025313,0.8172844526283274,14,0,0.13462581406261806
2,12:03:37,40.714970218785474,-74.00383413462833,120.783197934778,120.0,0.2617177844695029,1.1777869488239294,12,0,0.06603679128267438
3,12:03:37,35.67836889685465,139.65247069872606,120.92437573761359,120.0,1.4226921103216048,1.0524095585312063,15,0,0.07747366641087072
4,12:03:37,-33.866629304321734,151.21146938041028,119.91245838579565,120.0,0.5817809155632276,0.9592715742700589,13,0,0.047923662316182086
5,12:03:37,51.50956919550661,-0.12563145542399926,120.6760870141979,120.0,1.3302069658866373,1.1082738060128807,12,0,0.14582632094845846
6,12:03:37,-22.90462997417793,-43.17072824662147,119.99920467827442,120.0,1.1398975651900558,1.0569054356713656,13,0,0.10741152691595265
7,12:03:37,-33.92273352686796,18.42626928185236,120.02223343012656,120.0,1.2317565044383365,0.9488833318671851,14,0,0.11956979545014806
8,12:03:37,25.21066717792412,55.269272269070754,100.89728772245998,120.0,30.5571537615777,6.40219582028922,4,1,0.9528962121106028
9,12:03:37,19.081866827752897,72.87617180200739,100.89130492427637,120.0,26.312127694306515,8.354789713448673,3,1,0.9143381909092497
10,12:03:37,34.058067518055,-118.24523200101562,101.04324642959344,120.0,25.73844120052488,8.86278491758101,4,1,0.855655706448161
1,12:03:38,52.23187951742045,21.014380962680963,119.64386269567177,120.0,0.32430086804331687,0.914684389312224,15,0,0.0349260646545663
2,12:03:38,40.71498192911976,-74.00382292124809,120.6093011248307,120.0,0.2958843764623289,1.09910554636997,13,0,0.06070050248786775
3,12:03:38,35.6783800056389,139.652477415285,120.28833075494117,120.0,0.6673871514013447,1.1338270077320995,12,0,0.07024368314258543
4,12:03:38,-33.866622792476946,151.2114853997614,120.32069117824753,120.0,0.5550585007771717,1.1838121682864733,15,0,0.04071057939188051
5,12:03:38,51.5095785876094,-0.12561779109377444,119.81297514722006,120.0,1.487551661515815,0.9011348396490079,14,0,0.029431320549474636
6,12:03:38,-22.90461721393246,-43.17071594349991,119.66513698826307,120.0,0.9888777052696528,0.9606480982412483,13,0,0.025417354670641296
7,12:03:38,-33.92272031566147,18.42627754945797,120.84273731078025,120.0,1.229799766803906,0.900903498059714,14,0,0.032386063125271
8,12:03:38,25.210783067489096,55.26917902930391,100.36277547200967,120.0,29.542814994083102,6.497679445608805,5,1,0.8968858079837023
9,12:03:38,19.081983429880136,72.87607999412192,101.15439376741706,120.0,19.752230849667527,5.661286545169512,5,1,0.9150022934011207
10,12:03:38,34.058180690522214,-118.2453212399627,101.9269301764453,120.0,35.16969276929923,8.787960263541843,3,1,0.9676461691025405
1,12:03:39,52.23188789170906,21.01439229662205,120.4288830441215,120.0,0.1414375231010046,0.93495585868392,12,0,0.12111773176439801
2,12:03:39,40.71498939339828,-74.00381177350575,120.00775500083894,120.0,0.9491110663584316,0.9074231952921564,12,0,0.13305314265298007
3,12:03:39,35.67839122135184,139.65249048305415,119.1431002724029,120.0,0.5733827331299207,0.8577788203657299,15,0,0.06773338326562728
4,12:03:39,-33.86660790489247,151.2114898720258,119.8837410789342,120.0,0.7289858391645873,1.100841298819648,14,0,0.1002205504744883
5,12:03:39,51.509586835701434,-0.12561055172301971,119.48447458551921,120.0,1.3783697284747696,1.087524549614627,12,0,0.06565054561095912
6,12:03:39,-22.904611350225785,-43.170714687634764,119.79876793424357,120.0,1.2707472282324883,1.1640637489987837,15,0,0.11025744920078125
7,12:03:39,-33.92271059560038,18.42629010377735,120.07656595249304,120.0,1.328060663830146,0.8461783212240742,12,0,0.013781042108024994
8,12:03:39,25.210888081728594,55.269088757942,99.73869528554721,120.0,34.556891399961884,8.769166018651791,4,1,0.9101374625237529
9,12:03:39,19.082091485386403,72.87599172895656,101.09134186547178,120.0,39.9023594416079,4.950505652379929,5,1,0.8658270574110687
10,12:03:39,34.05828987646814,-118.24540909344434,99.80065038219986,120.0,30.399307107163104,8.38518380883898,4,1,0.9880570764608888
1,12:03:40,52.23189849836724,21.01440055139101,120.09756045829083,120.0,1.3716125555504066,0.9779017729210117,12,0,0.11525306311025499
2,12:03:40,40.7150007393466,-74.00380134626131,120.0037206152097,120.0,1.4532003631165777,1.150467305069528,12,0,0.03856733495326134
3,12:03:40,35.678396771885836,139.65249983763027,120.2393654539616,120.0,1.1926303834361518,1.0325257730263782,13,0,0.06730080391700614
4,12:03:40,-33.86659870651795,151.21149986386885,119.77107154207599,120.0,0.28633476971277616,0.9928238086991283,14,0,0.14381598891062408
5,12:03:40,51.509602540679886,-0.1256008250572021,119.54830897823483,120.0,0.7780481242345311,0.9957170656574467,15,0,0.04278024408027045
6,12:03:40,-22.90460190380201,-43.1707013997721,119.37546609171225,120.0,0.9374598504908136,1.1493093074916194,13,0,0.06416257953929891
7,12:03:40,-33.92270179919932,18.426299079134864,121.230944031486,120.0,0.4841804755291673,0.8172580520465643,15,0,0.14538639972413714
8,12:03:40,25.21100035637968,55.269001789042875,99.70204039250017,120.0,16.417413792340454,5.8566300316604645,4,1,0.9392272941369253
9,12:03:40,19.08219853931855,72.87590066436573,99.33402510542747,120.0,43.0563586297593,6.507105051655027,5,1,0.9279350718113278
10,12:03:40,34.0584004010086,-118.24549933000046,100.00026150285589,120.0,32.239781985180514,5.295404970450383,4,1,0.9021191781686042
1,12:03:41,52.231910041284166,21.014411046359687,120.23455357772356,120.0,1.0656622976173922,1.035213467056833,12,0,0.043138631151171586
2,12:03:41,40.71501177344335,-74.0037943582491,120.0088914347509,120.0,1.2752337353776153,0.8283079996392296,15,0,0.09671905468541842
3,12:03:41,35.678409634465986,139.6525091252774,120.26661619401943,120.0,1.499945399394929,0.8357567971164495,14,0,0.02628662410889665
4,12:03:41,-33.86659134007414,151.21150900054036,119.41095919803361,120.0,0.1680149154759796,1.1463522258276504,14,0,0.057021085425302286
5,12:03:41,51.509608077655464,-0.12558929646077532,119.86373002163715,120.0,0.36279880347048266,1.0702405300991191,15,0,0.09169742581438702
6,12:03:41,-22.904589784552723,-43.17069048602403,119.49576772778677,120.0,0.9418202663857779,1.1638376532257309,15,0,0.08248106207521742
7,12:03:41,-33.92269281815594,18.426307641067343,119.27973962144485,120.0,0.5295923098550593,0.921832887315903,15,0,0.02717279429898891
8,12:03:41,25.2111090036188,55.26890723844275,98.12973247525386,120.0,18.292077013977437,6.716856018836635,4,1,0.9414042075974505
9,12:03:41,19.0823081875763,72.87580943337683,100.20444080541516,120.0,31.835034396902905,6.044712294182073,2,1,0.8958306348060123
10,12:03:41,34.05851057619196,-118.24558766626308,97.52460984344732,120.0,43.766280054474294,4.630442823021764,3,1,0.8709699579562892
1,12:03:42,52.23192247220923,21.014422204616867,120.2346614679039,120.0,0.8073230599991115,0.8850836143724548,15,0,0.0739858332629415
2,12:03:42,40.715020694108226,-74.00377961293313,119.71775907420071,120.0,1.2033506067251483,0.9599746417626777,15,0,0.06373187895760146
3,12:03:42,35.67841909557506,139.65251838960526,120.54596090178599,120.0,0.7245775727546405,0.8820626757741402,13,0,0.06969249292772581
4,12:03:42,-33.86658011250786,151.21151926753964,119.74224477210878,120.0,0.3996866990519816,1.023704924126747,14,0,0.0622226788471484
5,12:03:42,51.509621828706486,-0.1255779280634569,120.04432381032747,120.0,0.3424774192121932,0.9658748016490782,15,0,0.03602694316432868
6,12:03:42,-22.90458231247143,-43.17067877091042,119.4673420693771,120.0,1.1367059289460046,0.8115234527635705,12,0,0.061939799255928144
7,12:03:42,-33.922681169054826,18.426321292413608,120.64629750856237,120.0,1.074032538519442,1.0507956732999664,14,0,0.06994912916205283
8,12:03:42,25.211220657457805,55.268820796765624,98.79608963405224,120.0,36.33172047463372,4.5167396037213745,5,1,0.9178904811865455
9,12:03:42,19.082418710482404,72.87572289360817,99.18167210764106,120.0,37.78407798969442,7.703680840820668,2,1,0.8881029946741459
10,12:03:42,34.05861970783645,-118.2456773146811,97.73493736950434,120.0,16.282012810678417,9.391008730816335,2,1,0.9009852507299193
1,12:03:43,52.23193321539545,21.014424780968184,120.25411797851342,120.0,0.8925909012675145,1.1089823875748657,15,0,0.11240182721854589
2,12:03:43,40.71503146941558,-74.0037695941323,119.62124350897322,120.0,0.48924940417935125,0.9795771955060683,12,0,0.031828893623929745
3,12:03:43,35.67843129573064,139.6525305626628,120.48083021102286,120.0,1.3191621809885852,1.0871672423825767,13,0,0.11584915220825122
4,12:03:43,-33.86657160484828,151.2115321295365,119.4714125227943,120.0,0.25602635505514704,0.9759009428240067,14,0,0.024254194943286428
5,12:03:43,51.50963399643703,-0.12556810732357468,119.03112572083502,120.0,0.6884830859466347,1.0251458147798262,14,0,0.03270636163542654
6,12:03:43,-22.90456835274548,-43.17067235952463,119.88261292341801,120.0,1.1211835304037923,1.093943176038072,14,0,0.1019245163809727
7,12:03:43,-33.922669452935054,18.426329286081184,120.20755870855325,120.0,1.0499313122843221,1.0956893738592537,14,0,0.1024346783710396
8,12:03:43,25.211335560746157,55.26872840635526,98.7611642761486,120.0,22.80454570772576,4.988911733982908,3,1,0.9266307206470644
9,12:03:43,19.0825279535026,72.87563162639755,96.44922386269036,120.0,15.74658869221608,8.26633108813153,4,1,0.8764010330578109
10,12:03:43,34.05872882590993,-118.2457699272587,99.09359073094369,120.0,27.67307288518453,7.822894971049782,3,1,0.8753189773955977
1,12:03:44,52.23193999785353,21.01444216358929,121.18584924593453,120.0,0.2657801274029472,0.9684336376111675,14,0,0.12833279545961596
2,12:03:44,40.71504245157841,-74.00376172426884,121.02065702939164,120.0,0.6397506435385195,1.135222312103464,13,0,0.08065738866730504
3,12:03:44,35.678438870760445,139.65253895481302,120.46231415022079,120.0,0.38766947431591925,1.0584382229196547,14,0,0.0356722359464073
4,12:03:44,-33.86655935778692,151.21153812032833,118.82707601807094,120.0,1.075165565393095,0.9885112797460642,15,0,0.09811982225306791
5,12:03:44,51.50963942841003,-0.12555978820758767,119.70718161118202,120.0,0.9070362509492803,0.8240490690074119,15,0,0.0799008078962602
6,12:03:44,-22.904557795907902,-43.17065784056186,120.29038069157475,120.0,1.2123333771234144,0.8070730482981762,15,0,0.11029564405180692
7,12:03:44,-33.92266311867495,18.426337553693966,120.07180695898536,120.0,0.5456789905664866,1.116693894655774,12,0,0.08811966564047607
8,12:03:44,25.211445537359737,55.2686410705999,96.90807651898807,120.0,18.487745059891182,6.594622457496044,4,1,0.8957186076702333
9,12:03:44,19.08263883356476,72.87553641214839,99.77949657548048,120.0,20.92620146641607,7.304569655387604,5,1,0.9517365498422369
10,12:03:44,34.058838509525884,-118.24585846834869,97.73036529204764,120.0,41.16527590351572,9.394972173180312,4,1,0.9428153013442555
1,12:03:45,52.23194806905963,21.01444698460283,120.19721077458098,120.0,0.48004713152928435,0.9045685766255341,14,0,0.02260001342168899
2,12:03:45,40.71504883136111,-74.00374881838277,119.6601937575831,120.0,0.39787476388574605,1.1059909643014056,13,0,0.06914867409261138
3,12:03:45,35.67845035993697,139.6525514592099,120.7577913409141,120.0,1.1588348470609748,0.94704222836806,13,0,0.07989255655971941
4,12:03:45,-33.86655098014477,151.211550272835,120.25295108090708,120.0,1.0039109484906668,0.9312479871936954,13,0,0.049810118276234355
5,12:03:45,51.50965151021958,-0.12555121614334577,120.53454347932599,120.0,0.7121440789635529,1.1861766764234043,14,0,0.10861041906118334
6,12:03:45,-22.90454968707384,-43.17065278961738,119.51919682299301,120.0,0.32527970545824136,1.1430644353069965,14,0,0.1355729911753619
7,12:03:45,-33.92264935976023,18.426348552457828,120.34660785371044,120.0,1.4045184111023066,1.0911754276596548,15,0,0.054161171335348965
8,12:03:45,25.21155143846468,55.26854753397336,96.91090012195234,120.0,37.51819467484536,8.143835507013657,5,1,0.9319557225829646
9,12:03:45,19.08275056500667,72.87545118813675,99.17323690930623,120.0,33.55847662987544,4.748225050859326,5,1,0.8512031311466555
10,12:03:45,34.05894782942661,-118.24595224515814,97.70944211779,120.0,29.10563684992995,6.750354916957726,3,1,0.9414600544079801
1,12:03:46,52.23196101727514,21.014456490405212,120.6055752771088,120.0,0.8337983699813711,1.0568261082985981,12,0,0.03018470222929468
2,12:03:46,40.71505876545294,-74.00374140787416,119.58940226060409,120.0,0.31760168909519726,1.1572745636623807,12,0,0.14846085692610086
