Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
5,12:03:12,51.509324458150935,-0.12588133706903074,120.22378533079306,120.0,1.312056552652006,0.8661404389157338,14,0,0.09328602971090341
6,12:03:12,-22.904879586818456,-43.17097857908814,119.39956738419804,120.0,1.1562468266103105,1.1754803438659343,15,0,0.10356594985821098
7,12:03:12,-33.92298105028032,18.426024571780303,119.83014833265365,120.0,0.5484147924674322,0.9837391827439299,13,0,0.04726386129819608
8,12:03:12,25.207922431027658,55.27151942221465,114.52000263753133,120.0,44.91478097401783,5.170591853753422,2,1,0.907189990930669
9,12:03:12,19.077919226012,72.87961898917354,119.03942492164393,120.0,0.20442704875510181,0.9436408504696794,14,0,0.09700519820912216
10,12:03:12,34.054118888380735,-118.2417810014864,120.15859498735453,120.0,1.4611048063893166,0.8599617553820951,13,0,0.052236431096381694
1,12:03:13,52.231627079415254,21.01412940612635,119.35243749697126,120.0,0.5512402739423288,0.9719828489442535,12,0,0.12149839508563696
2,12:03:13,40.714724257530754,-74.00407048805066,119.49483205164643,120.0,1.4551552335101225,0.9583642032866801,14,0,0.10968875101679426
3,12:03:13,35.67813183859269,139.65223140426113,120.14192309025773,120.0,0.9175879054194831,1.009694877670335,13,0,0.1028052328345645
4,12:03:13,-33.86686845067055,151.21122920004703,120.48610914188689,120.0,1.1914767826638293,0.9037356051994555,14,0,0.13116100747976586
5,12:03:13,51.509330160474256,-0.12587061867588284,120.45428385245323,120.0,1.1988676572091197,0.8687610671524528,12,0,0.11209914658184521
6,12:03:13,-22.904871007593037,-43.17097101231713,120.4742910375644,120.0,1.0232582675075994,0.9511319502374685,15,0,0.10183736455125601
7,12:03:13,-33.92297034517553,18.426030114077594,119.94887676911479,120.0,0.16212032907555024,1.0509141557449941,14,0,0.07206680748053276
8,12:03:13,25.208028478475217,55.271428591234745,114.59077328591735,120.0,34.10995520090019,6.828468168226638,3,1,0.8797930329642956
9,12:03:13,19.077930615429857,72.87962997332723,120.2725270781882,120.0,0.9880759004887629,0.8332237174636506,13,0,0.13568252072158693
10,12:03:13,34.05413032216772,-118.24176658330154,120.41168803445888,120.0,0.7888783238519028,0.890966376118615,15,0,0.04167218902387918
1,12:03:14,52.23164145406047,21.01414123402128,120.34329731695792,120.0,0.3263830190515623,1.044025831291644,13,0,0.092179971649608
2,12:03:14,40.71474047044234,-74.00405642438986,120.68938864260562,120.0,0.15304659085849145,0.9196211269119974,13,0,0.04295326716505925
3,12:03:14,35.678138215593414,139.65224135299732,120.17136099264076,120.0,1.073564189080857,0.9218702431398657,12,0,0.013256480083215963
4,12:03:14,-33.86685905860096,151.21123854157338,120.8008973656198,120.0,1.2615022281769876,1.0709167655265834,13,0,0.055676087301121335
5,12:03:14,51.50933777829339,-0.1258581494430923,120.59050784292194,120.0,1.2096746545746144,1.1127428015571277,14,0,0.11185888407512312
6,12:03:14,-22.90485572534119,-43.170961962523904,119.97384490724298,120.0,0.6459080819766849,0.9234040967035497,13,0,0.13225903360653102
7,12:03:14,-33.922958800112646,18.42604022868873,119.91303969463108,120.0,1.3741503938120088,0.8927897405305385,13,0,0.014243986798402566
8,12:03:14,25.208141629457007,55.27133814859203,112.96419931715171,120.0,21.82737675007425,6.423989529362544,3,1,0.9749289747625267
9,12:03:14,19.077939051615896,72.87963945128053,120.33915711114086,120.0,0.7113043666636878,1.0910677033688307,14,0,0.07686001928802547
10,12:03:14,34.054139895788104,-118.24176197804016,120.13668144410022,120.0,0.8209286598720786,0.9786166284870229,15,0,0.06259769699972152
1,12:03:15,52.231652016122496,21.014152570421263,119.64949306410536,120.0,1.1467358380389772,0.9773669989688032,12,0,0.0749143473663653
2,12:03:15,40.7147429579828,-74.00404882097646,119.68398869625291,120.0,0.9296818535068442,0.9617961794232537,15,0,0.13391658885274862
3,12:03:15,35.67814938918824,139.65224931465988,119.84629626087415,120.0,0.5464560702443699,0.8350038945251739,14,0,0.1482790006356306
4,12:03:15,-33.86684995563447,151.21125148257426,120.25315411047931,120.0,1.4653742659200266,1.0748887744006936,12,0,0.015387865743753414
5,12:03:15,51.5093511473022,-0.12585283206929965,119.92023525280396,120.0,0.7617207630998301,1.1391744811751983,12,0,0.10016529133518028
6,12:03:15,-22.904849084015225,-43.170948926833304,119.76867919586279,120.0,1.3160170424482167,1.1787553564191926,13,0,0.08550277008450478
7,12:03:15,-33.92295098945095,18.42604998413441,119.02684957467176,120.0,0.821898869665105,0.9450583937382214,15,0,0.04938238411709879
8,12:03:15,25.208248321437328,55.271249323892626,112.46462239347196,120.0,16.597124386476345,4.7792343802638575,3,1,0.9668925076878621
9,12:03:15,19.077953442827646,72.87965004030099,119.91163559729458,120.0,1.4414894675071692,0.8831688132333125,12,0,0.08066173333241507
10,12:03:15,34.054150445461126,-118.24174704285538,120.3648874916824,120.0,0.8434606134690614,0.9200063427705488,13,0,0.02721409206552803
1,12:03:16,52.23165869461746,21.014160452587127,119.95884679722714,120.0,0.4390793886432215,1.071949791016126,15,0,0.07277554984519345
2,12:03:16,40.71476067563118,-74.00404207043765,120.0244509139854,120.0,0.3255169996150721,0.8813060626354551,12,0,0.017951188970375363
3,12:03:16,35.678158623033625,139.65226006896395,120.01184806462349,120.0,0.6402425675569143,0.8419584978707486,14,0,0.11044464118863549
4,12:03:16,-33.86683756864918,151.21125640061223,119.89938012682427,120.0,0.7626590138510233,1.049207286503584,15,0,0.11616936072140815
5,12:03:16,51.50935920127312,-0.12583747739703552,120.2556150269812,120.0,1.0868265163717805,0.9377151983647637,15,0,0.06188127250212306
6,12:03:16,-22.90484148209161,-43.170941241809615,120.88310959040942,120.0,0.18135023919000742,0.8188543791531007,13,0,0.11028787201692027
7,12:03:16,-33.92293936602319,18.426059930412237,119.95329535861808,120.0,0.8490790644441242,1.187542903244378,14,0,0.0255779984350759
8,12:03:16,25.208360623283692,55.27115659984652,110.76606535511495,120.0,38.101824777787584,5.997429784556515,2,1,0.8614319701131132
9,12:03:16,19.077960307378998,72.8796627253179,119.74020727679468,120.0,1.0484775668679125,1.1168921913767917,12,0,0.11806142942302716
10,12:03:16,34.05416034069093,-118.2417410970537,119.32070127540219,120.0,1.0711491939766908,0.9625760444526802,15,0,0.0743341540609995
1,12:03:17,52.23166841392318,21.014168814072107,120.45409559279666,120.0,0.37129187598887703,0.8065778093463223,15,0,0.044446397545165967
2,12:03:17,40.71477123608839,-74.00402804582828,118.71038269598176,120.0,1.0674951665530485,1.0095482319502853,15,0,0.06117037660276901
3,12:03:17,35.678171552895435,139.65227219687117,120.1889057601361,120.0,0.8647007155123612,1.1644351921224918,14,0,0.0485211096020857
4,12:03:17,-33.86682712584125,151.21126755746067,119.6984196346898,120.0,0.782055496593475,1.0059126530676668,14,0,0.0390070316872647
5,12:03:17,51.5093695218734,-0.12583034875195778,120.96854012559457,120.0,1.3502299247367613,1.1562718942445924,15,0,0.021888547431501634
6,12:03:17,-22.90482957816331,-43.17093171947726,120.95314924069265,120.0,0.9476944360998073,0.944036506114168,15,0,0.11401513038196397
7,12:03:17,-33.92293109843024,18.42606912198445,120.33020388769322,120.0,0.48183107621519694,1.1198741573254787,15,0,0.13757578898646816
8,12:03:17,25.208469296810613,55.27106676580762,110.70737022919946,120.0,17.25689735523275,4.69732695750059,4,1,0.9420686016253769
9,12:03:17,19.077968515182754,72.87966722462265,119.83867724430706,120.0,1.2627131558651121,0.8764047092827846,13,0,0.12317006603396616
10,12:03:17,34.05417006868845,-118.24173014325191,119.78132198359889,120.0,0.1313010520776187,1.011508803688331,15,0,0.10478267751456212
1,12:03:18,52.231681242365035,21.01417850265694,120.07608699275809,120.0,0.32904610888462404,1.1028693995966605,13,0,0.11903652829934748
2,12:03:18,40.71477869653125,-74.00401634972786,120.41264097902662,120.0,1.172298533520826,0.9800072645531811,15,0,0.08619826796621531
3,12:03:18,35.67818316792333,139.65227976464215,119.97825281753873,120.0,0.3113978653244968,0.8604101188887846,15,0,0.021530802794341358
4,12:03:18,-33.866819186914256,151.21127857045127,120.57621439105411,120.0,0.8278856747568248,1.1293290306867905,13,0,0.08956781087835629
5,12:03:18,51.509380529949794,-0.12582063187691914,119.34258693330011,120.0,0.6726617951748933,1.1154974588739206,12,0,0.031411878815632344
6,12:03:18,-22.90482235529274,-43.17091813113742,120.26101236814016,120.0,0.9140702809723605,1.1306552436719222,15,0,0.09014834190642781
7,12:03:18,-33.92292049347097,18.42607778762259,120.83771132687518,120.0,0.1975497184222062,1.0581799115349693,14,0,0.1445202643630769
8,12:03:18,25.20857774361624,55.27098012052031,111.33281425728336,120.0,33.54152313833617,4.737169551298521,2,1,0.8507005167876516
9,12:03:18,19.077978669429957,72.87967632881924,120.66285453508533,120.0,1.0636017531291753,1.0474035992236954,15,0,0.10366168135491645
10,12:03:18,34.054179989675596,-118.24171614896431,118.99234227181945,120.0,0.44306979886728304,1.1473237310874747,13,0,0.0648577416778184
1,12:03:19,52.23169239796514,21.01418640335816,120.54628478588104,120.0,1.3958948620898837,0.9950026296737583,12,0,0.12490370021953694
2,12:03:19,40.71478893481784,-74.00400967501267,118.96515787011306,120.0,0.31943347014538137,1.091568962195933,13,0,0.07569870296836932
3,12:03:19,35.67819164620416,139.6522884086552,119.53068641513114,120.0,1.4357351022548268,0.9555545920617031,12,0,0.11063450358766844
4,12:03:19,-33.86681272109482,151.21128739396252,120.32649203448945,120.0,0.10101288086174816,0.8137166303645302,15,0,0.0712498354534283
5,12:03:19,51.5093870141099,-0.12581218857510643,119.71220303393171,120.0,0.8260880474134397,1.1478384363085186,14,0,0.07025504585044276
6,12:03:19,-22.904809672303063,-43.17090919224392,119.53362478429345,120.0,0.936918903370292,0.9114805462377323,14,0,0.06759574220983185
7,12:03:19,-33.92291062413748,18.426090390692398,120.27771546746443,120.0,0.9843821532073815,1.0843775963513607,13,0,0.08047918834464282
8,12:03:19,25.208690204856154,55.27088898233222,110.80030737253418,120.0,22.214996775576008,5.388751951039046,3,1,0.9240594113149242
9,12:03:19,19.07798920295655,72.87968840850195,120.21908757101208,120.0,0.971864964164134,0.8771969358387236,15,0,0.13636618975747308
10,12:03:19,34.05418752422354,-118.24171134823885,119.65402792760872,120.0,0.7365578821484626,1.0032646238447185,12,0,0.05467979413325484
1,12:03:20,52.231699610721755,21.01419925781683,120.30425457467491,120.0,1.290025263317741,1.1725439487829878,13,0,0.12622265328514082
2,12:03:20,40.71479990515038,-74.0040000944861,119.88409734790238,120.0,0.8357225275095806,0.8985662163127718,14,0,0.025440531368916205
3,12:03:20,35.67819644365975,139.6523013999469,120.73850198198961,120.0,0.4373430010159166,0.9317663260934441,15,0,0.11744405799150354
4,12:03:20,-33.866797926334925,151.21129882100234,119.83809955232522,120.0,1.424893810657316,1.0703288825299446,12,0,0.05644817861907605
5,12:03:20,51.509403724805765,-0.12579961536839787,120.40978937466399,120.0,0.7585869386405486,1.0597655685380358,13,0,0.025503916846050648
6,12:03:20,-22.904798196106242,-43.17089606262109,120.84309163484629,120.0,0.44597633072367426,0.8940535682810822,14,0,0.14023876274601277
7,12:03:20,-33.922899253683276,18.426098308178062,120.79595190020923,120.0,1.0494019514125186,1.1353929964602847,14,0,0.1305559081269373
8,12:03:20,25.208797134328627,55.2707999293676,111.04069578134265,120.0,34.718569348492565,6.621909504115114,3,1,0.901726230609743
9,12:03:20,19.07800048745595,72.87969982832216,119.44766417880614,120.0,1.4001292806613026,0.9922491413867592,15,0,0.09732094209341986
10,12:03:20,34.05420092892609,-118.24169776605547,120.74316749107629,120.0,0.5363349763811593,0.8696456040876952,13,0,0.1397706761909515
1,12:03:21,52.23170827815064,21.01421092777792,119.65559047134074,120.0,0.25889055566710706,0.9054953520259451,14,0,0.08515180898347996
2,12:03:21,40.71481158604974,-74.00399072178797,119.29988300184931,120.0,0.9051853354429473,1.022430160133083,15,0,0.02833126756619983
3,12:03:21,35.678210786838456,139.65230923400406,120.34258370107248,120.0,1.396985576025617,0.8017994663317016,13,0,0.07567231638878849
4,12:03:21,-33.86679047819489,151.21130821552597,119.2706794860653,120.0,0.568269846274762,0.9022343149547782,12,0,0.02924682756052356
5,12:03:21,51.509410852347585,-0.12579074389461817,119.30812392599844,120.0,0.4179172850586934,1.0145937298668086,15,0,0.12220356763408133
6,12:03:21,-22.904793795919392,-43.17089016342865,120.7663200598905,120.0,0.2487483468525789,1.0577688861066357,13,0,0.1310568125699739
7,12:03:21,-33.92288556677538,18.42611159150267,120.11425722385124,120.0,1.189107122778117,1.0380940763339161,13,0,0.059454319853050025
8,12:03:21,25.208912666652026,55.27070839918254,109.50991600811713,120.0,39.52519065489531,8.52184032945272,3,1,0.8869548267095152
9,12:03:21,19.078011259158323,72.87970919592298,119.15231078935825,120.0,0.3890471665327435,0.8738693142873211,15,0,0.07243486424301912
10,12:03:21,34.05420824288802,-118.2416889217865,119.32790915645298,120.0,0.2763302935905889,1.1205885448638215,15,0,0.02169947572717408
1,12:03:22,52.23172026573933,21.014221692470112,120.45924714246485,120.0,0.364296958400647,1.086542732718294,14,0,0.14422333603516152
2,12:03:22,40.714820463874474,-74.00397768918381,120.1076954685908,120.0,0.7293831456645923,0.8102904443092166,13,0,0.14388922983059163
3,12:03:22,35.67822344166445,139.6523233612085,121.27027829937512,120.0,0.5394361752722486,0.837246496644936,13,0,0.06393965032898256
4,12:03:22,-33.866780050004174,151.21131848609025,119.42944777404522,120.0,1.3142160913372274,1.1044003026086051,13,0,0.05660296686142248
5,12:03:22,51.50941901202273,-0.12578018484511025,118.6712342723642,120.0,0.14242775897184012,1.1451660018894751,13,0,0.03379891434163393
6,12:03:22,-22.90478159400482,-43.17087863520558,119.74115778478343,120.0,0.9245238095858941,1.021711978542709,13,0,0.0965765388484401
7,12:03:22,-33.92287736705758,18.426123208948397,120.0959757937361,120.0,0.5792444607093061,0.804753564448646,12,0,0.061826913834667194
8,12:03:22,25.209019467727696,55.27061589206626,109.82917432296264,120.0,15.543884956415642,4.931762256399278,2,1,0.8736435477700869
9,12:03:22,19.078019692903908,72.87971809550551,119.49172904506017,120.0,1.2391032948397172,1.0076404178478677,15,0,0.053617594309155386
10,12:03:22,34.054217486390115,-118.24168127450264,120.02982631681286,120.0,0.6070828318400001,0.8922840960427229,15,0,0.04804161054473863
1,12:03:23,52.23172461989592,21.014227593183854,119.57686178647172,120.0,0.7633131213400756,1.1311617746786864,15,0,0.024308983057052723
2,12:03:23,40.71483369614418,-74.0039695875988,120.40451533281487,120.0,0.4561128563158061,0.8526063277120496,14,0,0.014595776543964992
3,12:03:23,35.67823332590353,139.6523324267025,119.58311970218514,120.0,1.1805075431053218,0.9736179040593816,14,0,0.13136670946829024
4,12:03:23,-33.86677148567106,151.21132613266062,119.83193295413773,120.0,0.1170280276309374,1.198847916420541,12,0,0.05023804920314683
5,12:03:23,51.509430228405336,-0.1257698542366096,120.03950157128959,120.0,0.36208661758013416,0.9128127232292047,12,0,0.011237208848181284
6,12:03:23,-22.904771931207797,-43.1708710737165,120.0518762705964,120.0,0.7680977472213971,0.8721701963560577,13,0,0.021549388635805064
7,12:03:23,-33.92286722332106,18.426124465738415,120.31590070624311,120.0,1.2075475310469423,1.1882885432406969,14,0,0.05533433476481037
8,12:03:23,25.209129808240707,55.27052804102228,107.4221681950623,120.0,38.43996303729041,8.619057567923896,3,1,0.8803949048605578
9,12:03:23,19.078031262033527,72.87972974183343,120.46920557550398,120.0,0.9187042523154576,1.0707890457498466,15,0,0.11202069491190406
10,12:03:23,34.05422965431197,-118.24166817205646,119.96609781924386,120.0,0.6267552403404663,1.1446667846533396,13,0,0.129517188049162
1,12:03:24,52.231741307385064,21.014242209911192,119.65952577987039,120.0,0.4961686545923819,0.8082620047054806,15,0,0.08538705217573943
2,12:03:24,40.714838581695105,-74.00395932445596,119.8309814851729,120.0,0.2032554019898614,0.80261898812737,12,0,0.11813426424241219
3,12:03:24,35.67823858739761,139.65233789711468,120.4946694167061,120.0,0.36786792305635085,1.1587036833214839,13,0,0.09626826960972037
4,12:03:24,-33.86675590467464,151.21133802213788,119.6381675985377,120.0,0.2872646207892863,0.8778600830154627,13,0,0.0627677414253975
5,12:03:24,51.50944028983625,-0.12575806849332422,119.00231913912688,120.0,0.9362674759604918,0.886225652329234,14,0,0.012934163200085034
6,12:03:24,-22.904755473743784,-43.170859979852935,119.90556971546086,120.0,0.6989074170547748,1.0560031759610724,15,0,0.05213792769366131
7,12:03:24,-33.9228624140821,18.4261406780528,119.7605445698115,120.0,1.321357695314431,1.1294128539963133,12,0,0.07419959128548341
8,12:03:24,25.20923525045349,55.2704380284876,108.48387868359795,120.0,30.730114411078432,8.034161793352755,4,1,0.9448146187105686
9,12:03:24,19.078040374753737,72.87973907549606,119.6667773352471,120.0,0.838438552366845,0.9476362386452815,15,0,0.037670062736620845
10,12:03:24,34.0542406487084,-118.2416582981124,119.7566716800592,120.0,0.40929015500710697,1.0795106861178774,13,0,0.0226233384875728
1,12:03:25,52.231751364281,21.01424762008111,119.57264647983857,120.0,1.1496378977180606,0.9322175082959927,15,0,0.04378034402043379
2,12:03:25,40.71485062301119,-74.00394642432356,119.9728688843607,120.0,0.41167331949474306,0.9428141073890846,12,0,0.019670107963632968
3,12:03:25,35.67825081615795,139.652353302287,119.91753950915943,120.0,0.16169617201734032,0.8308321798788263,13,0,0.053160278581199254
4,12:03:25,-33.8667501727999,151.21134854179397,120.25565860810875,120.0,1.3454844413042748,0.9248523515206006,15,0,0.13081507126525962
5,12:03:25,51.509447978404026,-0.12574775097993066,120.16776592650952,120.0,0.8969168815730709,0.9334706315378332,14,0,0.036531596512478004
6,12:03:25,-22.90474791948371,-43.170848218582584,120.24503833490812,120.0,0.9679037351491849,1.1350450745294298,12,0,0.04321147382381616
7,12:03:25,-33.922850277966546,18.42615054333747,120.50802600000972,120.0,1.0758123538213347,0.8563089368615842,15,0,0.14096477924362222
8,12:03:25,25.209349278799543,55.270350576565086,108.27586718259147,120.0,23.665337371719136,8.357464025351312,5,1,0.8917228612991747
9,12:03:25,19.078047565748207,72.87975042015594,119.9823608485026,120.0,0.8599423022272742,1.091431305413351,13,0,0.08355611765605228
10,12:03:25,34.054248186249204,-118.24164776613432,120.7918535921387,120.0,1.117240550550951,1.0666232808913794,13,0,0.09243837350044247
1,12:03:26,52.23175972683186,21.014260285029668,119.19813908828674,120.0,0.1886661560060946,0.8662751955634671,14,0,0.05041467864397388
2,12:03:26,40.71486585816744,-74.00393808870419,119.50320741680251,120.0,0.15471010418221023,1.1429314381011513,13,0,0.06611286839806474
3,12:03:26,35.678258577635795,139.65236350112215,119.90811749691589,120.0,1.248439131832954,1.1987802465730903,13,0,0.031033267698850925
4,12:03:26,-33.86673996786686,151.21135879981443,120.98875754325047,120.0,0.31851712055158365,1.197940550525501,13,0,0.12436525503049392
5,12:03:26,51.509457030026894,-0.12574042509602562,120.26879512006266,120.0,1.2327722393142346,1.068535153698987,14,0,0.1223320047330902
6,12:03:26,-22.904741701824847,-43.1708405050295,119.35843897906787,120.0,1.4993991310532693,0.9104271426288854,14,0,0.011079232170065581
7,12:03:26,-33.92283943114183,18.426162537185476,119.82171178021403,120.0,0.9357700828663091,1.1104385190630937,14,0,0.050878007871704656
8,12:03:26,25.209459430209574,55.27026269027194,107.8426103551761,120.0,24.948833735686623,5.495651118825997,5,1,0.8541515061548869
9,12:03:26,19.078058858108445,72.87975821729236,120.33351843850731,120.0,0.6156178553778889,1.0193507524788996,13,0,0.11213712080921855
10,12:03:26,34.05425984091158,-118.24164039764199,120.13135106830836,120.0,1.1770593238908094,1.156832927564392,13,0,0.10941785626799182
1,12:03:27,52.231769852791246,21.014269138381998,119.05912407502312,120.0,0.8283583053348769,0.8159579502394539,12,0,0.013627726895895934
2,12:03:27,40.71487016409718,-74.00393274555273,120.66785047469287,120.0,1.4520859888216573,0.9024987154349783,15,0,0.14812958886695135
3,12:03:27,35.67826890611227,139.65236942440967,120.76783402971084,120.0,0.2217881752996219,0.9284206302196601,12,0,0.08174866548572673
4,12:03:27,-33.86672705644306,151.21137203759267,119.73803567916775,120.0,0.44486827044150656,0.8414895760734531,12,0,0.1496423045393153
5,12:03:27,51.50947020092835,-0.12573066082434042,119.72106628921426,120.0,0.3786745067320664,1.0497769199331188,13,0,0.07177887600204179
6,12:03:27,-22.904730033635392,-43.17083169331814,119.70525895243217,120.0,1.3822976922848138,1.1098211391025752,15,0,0.06917305899697368
7,12:03:27,-33.922827966420506,18.426169228978626,120.0774871070497,120.0,1.2108465900740153,1.0030350314433025,14,0,0.06615923180026133
8,12:03:27,25.209571829810372,55.27017030566649,105.3414971008855,120.0,40.11576217985147,5.390039481096401,4,1,0.9535391774015327
9,12:03:27,19.078073045954284,72.87976866468107,119.5861509427607,120.0,0.3634648177043779,0.9500784782687302,15,0,0.09607218803862319
10,12:03:27,34.05427040599132,-118.24163098868773,119.58316546492134,120.0,1.0095359395198016,1.1714394521344222,13,0,0.011501816905105829
1,12:03:28,52.2317791842638,21.01428032896369,119.31835030775113,120.0,0.4087598891223687,0.9174026683580829,13,0,0.09046148582020698
2,12:03:28,40.71487778253453,-74.00391760331195,120.5828429670282,120.0,1.2107815556693233,1.1737292015839886,13,0,0.13257134591386857
3,12:03:28,35.678283723240774,139.65237460369246,119.83134520451624,120.0,1.4740466525140152,0.9622208019550459,15,0,0.12036245925552404
4,12:03:28,-33.86671532627582,151.2113795994942,120.11483826876707,120.0,1.4423322169377375,0.8382608094326941,12,0,0.01941966009016686
5,12:03:28,51.509478642407174,-0.12571952568566475,119.66400307028766,120.0,0.5186897439500342,0.9473630215901825,14,0,0.14760745894109387
6,12:03:28,-22.904720748717853,-43.17082056042528,118.86970857579654,120.0,1.1651753911296319,1.147251474642267,15,0,0.06297250611657562
7,12:03:28,-33.922823254929526,18.426180247827844,120.62273006671816,120.0,1.0296196810188114,1.0191338098239702,14,0,0.011221525417547042
8,12:03:28,25.209679268382544,55.27008158338645,102.99561942087131,120.0,35.274502407601254,7.320118782077328,2,1,0.9789473631777564
9,12:03:28,19.078080322785603,72.87977792487519,119.95417513809632,120.0,1.2150641868638716,0.8798444320614613,15,0,0.094353556310013
10,12:03:28,34.054280461137544,-118.2416204729068,119.77180090908911,120.0,0.1391959998355102,0.9667679319958302,12,0,0.14000664367170118
1,12:03:29,52.23178956950329,21.014288744395287,120.43726091114209,120.0,0.723783345599963,0.9124832462117252,15,0,0.03299296747879328
2,12:03:29,40.71488985878704,-74.00391253005535,120.30967776232947,120.0,0.8820310690435189,1.1790789951077505,12,0,0.13664430283684356
3,12:03:29,35.67829342240861,139.6523919094706,119.5871444900411,120.0,0.915273295092431,1.111782449067283,13,0,0.11760436606833917
4,12:03:29,-33.8667126152215,151.2113896242221,120.63760254436983,120.0,0.3330403294239266,1.0995503884425597,13,0,0.04843477307214251
5,12:03:29,51.509486140132175,-0.1257111331915427,119.87933307951424,120.0,0.26101169564228577,1.1746200100010613,12,0,0.13737306508162195
6,12:03:29,-22.904708109448773,-43.17080826554511,120.44571462520764,120.0,0.1166320990912511,1.1699007714038023,12,0,0.08172945657990487
7,12:03:29,-33.92280664393371,18.42618987210723,120.45937577257097,120.0,0.1150929483740269,0.9837707389646368,12,0,0.11760015065270951
8,12:03:29,25.209787401369407,55.26998921219628,105.16858651368665,120.0,38.3622929076194,5.020142930270133,4,1,0.953781162330273
9,12:03:29,19.078091021903166,72.87979048499453,119.44616982194822,120.0,1.2255027209751856,0.9482862624325257,15,0,0.08493144399434707
10,12:03:29,34.05428874148471,-118.2416117638512,119.16870956095929,120.0,1.052388381921316,1.1383562756231456,13,0,0.1045383716942291
1,12:03:30,52.23180043054088,21.014301545267113,119.08194546976995,120.0,0.4839014886425651,0.8619414131572813,13,0,0.0754462697713943
2,12:03:30,40.71490108347956,-74.00390071217797,120.19471147125232,120.0,0.36379736204381274,0.8235961953799718,15,0,0.017306415405161334
3,12:03:30,35.67829592048701,139.65240344279414,120.23315392856053,120.0,0.5111440991738776,0.813898151171721,14,0,0.148932634065911
4,12:03:30,-33.86670204084886,151.2113984172486,119.67090027171851,120.0,0.31766570660586146,0.8766794140487792,15,0,0.054201876768966144
5,12:03:30,51.5095007226839,-0.12570175696350655,120.96714104407428,120.0,0.31848654134648613,0.8679507020952705,12,0,0.03223612300480406
6,12:03:30,-22.904697148345683,-43.17080067605504,119.57234672404668,120.0,0.10431847132080951,0.8927574188515317,12,0,0.0723846319550494
7,12:03:30,-33.92279613976741,18.42619926038451,119.35819275332439,120.0,0.8206499304638014,0.9058830401165598,14,0,0.13931142932972349
8,12:03:30,25.20989949219588,55.269901009435074,104.93925649460029,120.0,31.63671474707052,6.9568442853941725,3,1,0.9104939275076109
9,12:03:30,19.078100219586222,72.87979535065725,120.17532712361422,120.0,1.089651004869495,0.9627986449448238,13,0,0.0443141251525871
10,12:03:30,34.05430056853579,-118.24159807044285,120.08855915286745,120.0,0.1439847316395202,0.927777252166559,15,0,0.0528614796796272
1,12:03:31,52.2318107884796,21.01431165460972,120.85663595450535,120.0,0.9373260017508982,1.022467176289084,12,0,0.07199095540061325
2,12:03:31,40.71491094894073,-74.00388928633177,120.50744050134745,120.0,1.1697503432502547,0.8650618671427688,15,0,0.06316875032342384
3,12:03:31,35.678311391924055,139.65240948948986,119.19853913691067,120.0,0.9619011904766799,1.1800412192040401,13,0,0.0864665505607077
4,12:03:31,-33.86668974584477,151.21141116882623,119.87521268211702,120.0,1.3885339252781956,1.092092054869208,15,0,0.0727849997465434
5,12:03:31,51.50951031087737,-0.12569165845102948,119.33027684173317,120.0,0.9998676751810252,0.9591609774206936,12,0,0.056519834125287105
6,12:03:31,-22.904694302205264,-43.17078787720259,120.9969214459129,120.0,0.7981598006066103,1.0583870720390933,12,0,0.04786251379697002
7,12:03:31,-33.9227893467515,18.426211956937983,120.03463328887106,120.0,0.8591566477134464,1.015335863558583,14,0,0.11424081321032348
8,12:03:31,25.21000815922584,55.26981327287323,104.7280456691811,120.0,38.0087471608761,7.4128860801884535,5,1,0.889667362388219
9,12:03:31,19.078108367829707,72.87981030108274,120.17899160204529,120.0,1.046231279376751,1.0644636911260608,12,0,0.01617933759229659
10,12:03:31,34.05431004148171,-118.24158818728246,121.1545726313095,120.0,0.34399864353639864,0.9182987074146388,13,0,0.14019743217864994
1,12:03:32,52.23181896994929,21.014323706016857,119.8833470134431,120.0,0.6239539250944146,0.8053576435326043,13,0,0.13404513959944434
2,12:03:32,40.7149210908139,-74.00387572343115,119.4335922081504,120.0,0.9192793263929125,1.1521625199138683,14,0,0.06099093218929467
3,12:03:32,35.67832224390923,139.65241610060187,120.44868403841214,120.0,0.1551920530288503,1.188063635747798,14,0,0.07573384166043558
4,12:03:32,-33.86668230862247,151.21142057440213,120.08173996000548,120.0,1.2989063136234589,1.1062697652872011,13,0,0.08249658947767631
5,12:03:32,51.50951722995359,-0.1256764724853298,119.13869242631128,120.0,1.265785702645002,0.9515111169735613,12,0,0.01255570963759121
6,12:03:32,-22.90468192605993,-43.170779801319235,119.30407689157654,120.0,0.41250634310549317,0.8089184545110181,14,0,0.07073312514144452
7,12:03:32,-33.922779757816556,18.426222339207218,120.5945333501647,120.0,1.045531073108366,1.0683193236779698,14,0,0.05138632819230058
8,12:03:32,25.210119355706937,55.26972176716886,104.59074111448898,120.0,42.94387005700965,8.645157687940658,4,1,0.9844298868491953
9,12:03:32,19.078119435718868,72.87981725305512,120.90308599117802,120.0,0.4530561041794715,0.8558172153570403,13,0,0.049721323806192014
10,12:03:32,34.05431657781396,-118.24158130036285,119.8421250373247,120.0,0.27606255189865647,0.9293088581739608,15,0,0.12858019044449426
