Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
10,-3.2,2.5,259,79,0,1.0,89.95653231,2.4,738.0,738.5,738.5,738.149,2292.4,0:37:21,65.1,7,269.0,243.0,25,7:00:01,15:40:40,4/13/2022,32.2315558,-110.9450641,12SWA 05175 66103,1.4,1.5,268.0,3,7,28.4,61.8,-2.1,0.1,0.1,-1.0,1.0,-0.2,98.04,1.4,0.6,2.3,0
10,-3.2,2.5,259,79,0,1.0,89.95653231,2.4,738.0,738.5,738.5,738.149,2292.4,0:37:22,65.1,7,269.0,243.0,25,7:00:01,15:40:41,4/13/2022,32.2315558,-110.9450641,12SWA 05175 66103,1.4,1.5,268.0,3,7,28.4,60.3,-2.2,0.1,0.1,-1.0,1.0,-0.2,98.04,1.2,1.1,2.4,0
10,-3.2,2.5,259,79,0,1.0,89.95653231,2.5,738.1,738.5,738.5,738.149,2295.4,0:37:23,63.3,7,269.0,242.0,25,7:00:01,15:40:42,4/13/2022,32.2315582,-110.9451037,12SWA 05172 66103,1.4,1.5,288.1,3,7,28.5,59.7,-2.2,0.1,0.1,-0.9,0.9,-0.2,98.04,1.2,1.1,2.4,0
10,-2.0,4.1,252,72,-7,1.0,89.95655832,2.5,738.1,738.71,738.5,738.591,2295.4,0:37:24,63.3,7,269.0,242.0,30,7:00:01,15:40:43,4/13/2022,32.2315582,-110.9451037,12SWA 05172 66103,1.4,1.5,288.1,3,7,28.5,59.7,-2.2,0.1,0.1,-0.9,0.9,-0.2,98.04,1.2,1.1,2.4,0
10,-1.1,3.5,252,72,0,1.0,89.95655832,2.6,738.2,738.7,738.5,738.591,2295.4,0:37:25,61.7,7,269.0,241.0,30,7:00:01,15:40:44,4/13/2022,32.2315602,-110.945122,12SWA 05170 66104,2.8,3.4,280.4,3,6,28.8,57.7,-2.3,-0.1,0.1,-1.0,1.0,-0.2,97.74,1.9,1.1,2.2,0
10,-0.7,2.6,251,71,-1,1.1,89.95657696,2.6,738.2,738.7,738.7,738.908,2298.4,0:37:26,60.8,7,269.0,241.0,27,7:00:01,15:40:45,4/13/2022,32.2315602,-110.945122,12SWA 05170 66104,2.8,3.4,280.4,3,6,28.8,57.7,-2.3,-0.1,0.1,-1.0,1.0,-0.2,97.74,1.9,1.1,2.2,0
10,-0.8,2.7,249,69,-2,1.1,89.95656591,2.6,738.1,738.69,738.69,738.72,2300.9,0:37:27,58.5,7,269.0,240.0,26,7:00:01,15:40:46,4/13/2022,32.231559,-110.9451606,12SWA 05166 66104,2.9,3.4,262.8,3,5,28.5,54.1,-2.3,-0.1,0.1,-1.1,1.1,-0.2,97.66,1.7,1.4,3.0,0
10,-0.8,2.7,249,69,0,1.1,89.95656591,2.5,738.1,738.69,738.69,738.72,2300.9,0:37:28,57.3,7,269.0,239.0,26,7:00:01,15:40:47,4/13/2022,32.231559,-110.9451606,12SWA 05166 66104,2.9,3.4,262.8,3,5,28.4,52.9,-2.2,0.0,0.0,-1.0,1.0,-0.2,97.66,1.7,1.4,3.0,0
10,-0.8,2.7,249,69,0,1.1,89.95655927,2.4,738.0,738.69,738.69,738.607,2303.4,0:37:29,56.2,7,269.0,239.0,26,7:00:01,15:40:48,4/13/2022,32.231559,-110.9451606,12SWA 05166 66104,2.9,3.4,262.8,3,5,28.2,51.6,-2.1,0.0,0.0,-1.1,1.1,-0.1,97.54,1.8,1.1,2.2,0
10,-0.8,2.7,249,69,0,1.1,89.95655321,2.4,738.0,738.69,738.69,738.504,2303.4,0:37:30,56.2,7,269.0,239.0,26,7:00:01,15:40:49,4/13/2022,32.231559,-110.9451606,12SWA 05166 66104,2.9,3.4,262.8,3,5,28.2,50.4,-2.1,0.0,0.0,-1.0,1.0,-0.1,97.47,1.9,1.0,2.0,0
10,0.0,1.4,253,73,4,1.1,89.95652,2.4,738.0,738.5,738.5,737.94,2303.4,0:37:31,56.2,7,269.0,239.0,24,7:00:01,15:40:50,4/13/2022,32.2315475,-110.9452357,12SWA 05159 66102,1.4,1.5,278.5,3,7,27.7,48.2,-2.1,0.0,0.0,-1.1,1.1,-0.1,97.41,1.7,0.9,2.4,0
10,-1.9,3.3,271,91,18,0.9,89.95652519,2.3,737.9,738.45,738.45,738.028,2307.8,0:37:32,52.3,7,269.0,237.0,26,7:00:01,15:40:51,4/13/2022,32.2315495,-110.9452505,12SWA 05158 66102,1.6,1.7,283.1,3,6,27.7,48.2,-2.1,0.0,0.0,-1.1,1.1,-0.1,97.38,1.7,0.9,2.4,0
10,-0.6,4.9,270,90,-1,1.0,89.95653667,2.3,737.9,738.41,738.44,738.223,2307.8,0:37:33,50.9,7,269.0,235.0,27,7:00:01,15:40:52,4/13/2022,32.2315512,-110.9452735,12SWA 05156 66103,1.6,1.7,303.0,3,6,27.8,46.5,-2.0,0.1,0.1,-0.9,0.9,-0.1,97.32,0.9,0.5,1.5,0
10,-2.0,3.6,263,83,-7,1.0,89.95653667,2.3,737.8,738.37,738.44,738.223,2310.9,0:37:34,49.9,7,269.0,234.0,27,7:00:01,15:40:53,4/13/2022,32.2315512,-110.9452735,12SWA 05156 66103,1.6,1.7,303.0,3,6,28.1,44.2,-2.0,0.0,0.0,-1.0,1.0,-0.1,97.32,1.0,0.5,1.5,0
10,-1.8,3.9,259,79,-4,1.0,89.95653667,2.3,737.9,738.42,738.44,738.223,2310.9,0:37:35,49.1,7,269.0,234.0,26,7:00:01,15:40:54,4/13/2022,32.2315525,-110.9452911,12SWA 05154 66103,1.4,1.5,277.9,3,7,28.1,43.1,-2.0,0.0,0.0,-1.1,1.1,-0.1,97.2,1.4,0.6,2.0,0
10,-1.1,3.1,256,76,-3,1.1,89.95655485,2.3,737.9,738.44,738.43,738.532,2313.1,0:37:36,48.2,7,269.0,233.0,24,7:00:01,15:40:55,4/13/2022,32.2315526,-110.9453075,12SWA 05152 66103,1.4,1.5,276.4,3,7,28.1,42.0,-2.0,0.0,0.0,-1.1,1.1,-0.2,97.14,1.2,0.7,1.9,0
10,-1.1,3.1,256,76,0,1.1,89.95655485,2.3,737.9,738.44,738.43,738.532,2313.1,0:37:37,47.3,7,269.0,232.0,24,7:00:01,15:40:56,4/13/2022,32.2315526,-110.9453075,12SWA 05152 66103,1.4,1.5,276.4,3,7,28.0,40.9,-2.0,-0.1,0.1,-1.0,1.0,-0.1,97.14,1.2,0.7,1.9,0
10,-1.1,3.1,256,76,0,1.0,89.95655485,2.4,738.0,738.46,738.43,738.532,2316.1,0:37:38,45.9,7,269.0,230.0,25,7:00:01,15:40:57,4/13/2022,32.2315572,-110.945325,12SWA 05151 66103,2.8,3.4,281.5,3,6,28.2,39.0,-2.1,-0.1,0.1,-1.0,1.0,-0.1,97.07,1.7,0.8,2.1,0
10,-1.1,3.1,256,76,0,1.1,89.95656744,2.4,737.9,738.47,738.46,738.746,2316.1,0:37:39,45.2,7,269.0,230.0,24,7:00:01,15:40:58,4/13/2022,32.2315569,-110.9453355,12SWA 05150 66103,2.8,3.4,270.1,3,6,28.2,39.0,-2.1,-0.1,0.1,-1.0,1.0,-0.1,97.03,1.7,0.8,2.1,0
10,-0.5,3.0,235,55,-21,1.0,89.95651906,2.4,738.0,738.53,738.53,737.924,2318.6,0:37:40,43.7,8,,229.0,26,7:00:01,15:40:59,4/13/2022,32.2315564,-110.9453443,12SWA 05149 66103,2.8,3.4,271.6,3,6,27.8,36.5,-2.1,-0.4,0.4,-1.0,1.0,-0.1,97.0,1.3,0.6,1.9,0
10,0.3,1.2,220,40,-15,1.1,89.95656468,2.4,738.0,738.52,738.52,738.699,2318.6,0:37:41,42.9,8,,228.0,24,7:00:01,15:41:00,4/13/2022,32.2315537,-110.9453559,12SWA 05148 66103,2.8,3.4,250.5,3,6,27.5,35.7,-2.1,-0.6,0.6,-0.9,0.9,-0.1,96.94,1.2,0.8,2.7,0
10,-1.5,0.4,207,27,-13,1.1,89.9565692,2.4,738.0,738.48,738.48,738.776,2318.6,0:37:42,42.2,8,,228.0,23,7:00:01,15:41:01,4/13/2022,32.2315537,-110.9453559,12SWA 05148 66103,2.8,3.4,250.5,3,6,27.2,35.0,-2.1,-0.7,0.7,-0.9,0.9,0.0,96.94,1.6,1.2,2.7,0
10,3.7,2.8,204,24,-3,1.0,89.95656332,2.4,738.0,738.49,738.48,738.676,2320.8,0:37:43,41.6,8,,228.0,26,7:00:01,15:41:02,4/13/2022,32.2315502,-110.9453611,12SWA 05147 66103,1.4,1.5,237.0,3,7,26.8,34.6,-2.1,-0.8,0.8,-0.7,0.7,-0.2,96.82,1.6,0.9,1.9,0
10,-1.8,1.1,206,26,2,1.0,89.95656332,2.3,737.9,738.43,738.48,738.676,2320.8,0:37:44,40.9,8,,228.0,25,7:00:01,15:41:03,4/13/2022,32.2315502,-110.9453611,12SWA 05147 66103,1.4,1.5,237.0,3,7,26.0,34.3,-2.0,-0.8,0.8,-0.8,0.8,-0.1,96.82,1.8,0.9,1.6,0
10,-1.7,2.7,216,36,10,0.9,89.95656332,2.3,737.9,738.35,738.48,738.676,2320.8,0:37:45,40.9,8,,228.0,27,7:00:01,15:41:04,4/13/2022,32.2315387,-110.9453725,12SWA 05146 66101,1.4,1.5,228.4,3,7,26.0,34.3,-2.0,-0.8,0.8,-0.8,0.8,-0.1,96.82,1.8,0.9,1.6,0
10,-4.1,1.8,217,37,1,1.0,89.95656332,2.2,737.8,738.36,738.48,738.676,2320.8,0:37:46,40.2,8,,228.0,27,7:00:01,15:41:05,4/13/2022,32.2315374,-110.9453797,12SWA 05146 66101,1.6,1.8,229.9,3,6,25.6,33.7,-1.9,-0.6,0.6,-0.7,0.7,-0.1,96.73,1.6,0.7,1.9,0
10,-1.3,1.8,212,32,-5,1.1,89.95656385,2.3,737.9,738.4,738.37,738.685,2322.8,0:37:47,38.9,8,,228.0,26,7:00:01,15:41:06,4/13/2022,32.2315343,-110.9453906,12SWA 05145 66101,100.0,100.0,229.9,1,0,25.0,32.5,-2.0,-0.8,0.8,-0.7,0.7,0.0,96.67,2.1,0.8,1.8,0
10,-1.5,0.3,205,25,-7,1.1,89.95656767,2.3,737.9,738.45,738.41,738.75,2322.8,0:37:48,38.9,8,,228.0,25,7:00:01,15:41:07,4/13/2022,32.2315343,-110.9453906,12SWA 05145 66101,100.0,100.0,229.9,1,0,25.0,32.5,-2.0,-0.8,0.8,-0.7,0.7,0.0,96.66,2.1,0.8,1.8,0
10,0.2,1.0,209,29,4,0.9,89.95656291,2.4,738.0,738.55,738.5,738.669,2325.0,0:37:49,37.4,8,,228.0,27,7:00:01,15:41:08,4/13/2022,32.2315343,-110.9453906,12SWA 05145 66101,100.0,100.0,229.9,1,0,23.9,31.5,-2.1,-0.8,0.8,-0.7,0.7,-0.1,96.66,1.5,0.8,1.7,0
10,0.5,1.6,211,31,2,1.0,89.95656814,2.5,738.0,738.57,738.56,738.758,2325.0,0:37:50,36.5,8,,228.0,28,7:00:01,15:41:09,4/13/2022,32.2315173,-110.9453999,12SWA 05144 66099,1.4,1.5,226.5,3,7,23.2,31.0,-2.2,-0.8,0.8,-0.6,0.6,-0.2,96.6,1.5,0.8,2.7,0
10,-2.4,3.4,218,38,7,1.0,89.95654644,2.5,738.1,738.6,738.57,738.389,2325.0,0:37:51,36.0,8,,229.0,28,7:00:01,15:41:10,4/13/2022,32.2315101,-110.9454027,12SWA 05144 66098,1.4,1.5,222.8,3,7,22.6,30.7,-2.2,-0.7,0.7,-0.7,0.7,-0.1,96.55,1.7,1.0,2.3,0
10,-1.8,3.1,220,40,2,0.9,89.95655568,2.5,738.1,738.71,738.6,738.546,2325.0,0:37:52,36.0,8,,229.0,33,7:00:01,15:41:11,4/13/2022,32.2315101,-110.9454027,12SWA 05144 66098,1.4,1.5,222.8,3,7,22.6,30.7,-2.2,-0.7,0.7,-0.7,0.7,-0.1,96.55,1.7,1.0,2.3,0
10,-1.3,3.7,218,38,-2,1.0,89.95657173,2.6,738.2,738.76,738.71,738.819,2327.6,0:37:53,34.8,8,,228.0,31,7:00:01,15:41:12,4/13/2022,32.2315033,-110.9454245,12SWA 05141 66097,2.8,3.4,241.3,3,6,22.1,29.6,-2.3,-0.7,0.7,-0.7,0.7,-0.2,96.48,1.5,1.0,2.8,0
10,0.2,2.8,211,31,-7,1.1,89.9565913,2.8,738.4,738.91,738.82,739.152,2329.8,0:37:54,32.6,8,,228.0,26,7:00:01,15:41:13,4/13/2022,32.2314949,-110.9454382,12SWA 05140 66096,2.8,3.4,230.3,3,6,20.8,27.8,-2.5,-0.8,0.8,-0.7,0.7,-0.2,96.46,1.7,1.0,2.6,0
10,-1.4,4.4,213,33,2,1.0,89.95658854,2.8,738.4,739.0,739.0,739.105,2329.8,0:37:55,32.6,8,,228.0,25,7:00:01,15:41:14,4/13/2022,32.231487,-110.9454438,12SWA 05140 66096,1.4,1.5,221.6,3,7,20.8,27.8,-2.5,-0.8,0.8,-0.7,0.7,-0.2,96.4,1.7,1.0,2.6,0
10,-0.5,3.1,214,34,1,0.9,89.95658401,2.9,738.5,739.09,739.09,739.028,2329.8,0:37:56,30.9,8,,228.0,30,7:00:01,15:41:15,4/13/2022,32.2314763,-110.9454472,12SWA 05139 66094,1.4,1.5,219.7,3,7,19.5,26.7,-2.6,-0.7,0.7,-0.7,0.7,-0.1,96.35,1.8,1.2,2.7,0
10,-3.5,4.7,219,39,5,0.9,89.95657232,3.0,738.6,739.13,739.13,738.829,2331.9,0:37:57,30.5,8,,229.0,30,7:00:01,15:41:16,4/13/2022,32.2314763,-110.9454472,12SWA 05139 66094,1.4,1.5,219.7,3,7,18.5,26.1,-2.7,-0.6,0.6,-0.7,0.7,-0.2,96.33,1.6,1.0,2.1,0
10,-1.6,4.0,230,50,11,1.1,89.95657467,3.0,738.6,739.16,739.16,738.869,2331.9,0:37:58,29.0,8,,229.0,28,7:00:01,15:41:17,4/13/2022,32.231461,-110.945465,12SWA 05138 66093,2.8,3.4,216.1,3,6,18.0,25.5,-2.7,-0.6,0.6,-0.9,0.9,-0.1,96.31,2.0,0.7,2.8,0
10,-1.1,3.8,234,54,4,0.9,89.95657267,3.0,738.6,739.12,739.12,738.835,2331.9,0:37:59,29.0,8,,229.0,28,7:00:01,15:41:18,4/13/2022,32.2314569,-110.9454734,12SWA 05137 66092,2.8,3.4,231.7,3,6,17.5,24.9,-2.7,-0.6,0.6,-0.8,0.8,-0.2,96.31,2.6,1.1,2.6,0
10,-0.4,4.3,236,56,2,0.9,89.95657684,3.0,738.6,739.12,739.12,738.906,2334.9,0:38:00,26.9,8,,229.0,31,7:00:01,15:41:19,4/13/2022,32.2314499,-110.9454853,12SWA 05136 66091,2.8,3.4,231.7,3,6,16.6,23.9,-2.7,-0.5,0.5,-0.7,0.7,-0.2,96.28,2.1,1.1,2.2,0
10,-0.4,4.3,236,56,0,0.9,89.95657814,3.0,738.6,739.11,739.11,738.928,2334.9,0:38:01,26.9,8,,229.0,31,7:00:01,15:41:20,4/13/2022,32.2314499,-110.9454853,12SWA 05136 66091,2.8,3.4,231.7,3,6,16.0,23.2,-2.7,-0.6,0.6,-0.8,0.8,-0.2,96.28,2.0,1.1,2.3,0
10,1.2,4.3,236,56,0,1.0,89.95658501,3.0,738.5,739.08,739.09,739.045,2337.6,0:38:02,24.8,8,,229.0,31,7:00:01,15:41:21,4/13/2022,32.2314349,-110.9455121,12SWA 05133 66090,2.8,3.4,240.4,3,6,15.4,22.3,-2.7,-0.7,0.7,-0.7,0.7,-0.2,96.26,1.6,0.9,2.2,0
10,2.4,3.9,231,51,-5,0.9,89.95660228,3.1,738.7,739.22,739.13,739.339,2340.0,0:38:03,22.5,8,,228.0,33,7:00:01,15:41:22,4/13/2022,32.2314259,-110.9455307,12SWA 05131 66089,2.8,3.4,236.0,3,6,14.8,21.3,-2.7,-0.6,0.6,-0.7,0.7,-0.2,96.22,1.4,0.8,2.2,0
10,0.6,2.6,229,49,-2,0.6,89.95661718,3.2,738.8,739.32,739.28,739.593,2340.0,0:38:04,21.5,8,,228.0,0,7:00:01,15:41:23,4/13/2022,32.231421,-110.9455389,12SWA 05131 66088,2.8,3.4,234.1,3,6,13.4,19.5,-2.9,-0.5,0.5,-0.4,0.4,-0.2,96.21,1.8,0.9,2.1,0
10,1.9,1.0,232,52,3,0.4,89.95661718,3.2,738.8,739.34,739.28,739.593,2340.0,0:38:05,21.4,8,,227.0,0,7:00:01,15:41:24,4/13/2022,32.231421,-110.9455463,12SWA 05130 66088,1.4,1.5,234.1,3,7,13.5,19.3,-2.9,0.2,0.2,0.4,0.4,-0.2,96.19,0.6,0.7,0.3,0
10,1.8,0.9,232,52,0,0.3,89.95661718,3.2,738.8,739.32,739.28,739.593,2340.0,0:38:06,21.2,8,,228.0,0,7:00:01,15:41:25,4/13/2022,32.231421,-110.945552,12SWA 05129 66088,1.4,1.5,196.0,3,7,13.2,19.3,-2.9,0.1,0.1,0.3,0.3,-0.2,96.13,0.1,0.1,0.1,0
10,1.8,0.9,233,53,1,0.2,89.95661718,3.2,738.8,739.34,739.28,739.593,2340.0,0:38:07,20.9,8,,226.0,0,7:00:01,15:41:26,4/13/2022,32.231425,-110.9455583,12SWA 05129 66089,1.4,1.5,196.0,3,7,13.4,18.6,-2.9,0.0,0.0,0.1,0.1,-0.2,96.12,0.0,0.0,0.0,0
10,1.8,0.9,233,53,0,0.1,89.95661718,3.1,738.7,739.26,739.28,739.593,2340.0,0:38:08,20.8,8,,225.0,0,7:00:01,15:41:27,4/13/2022,32.2314248,-110.9455603,12SWA 05129 66089,1.4,1.5,196.0,3,7,13.5,18.4,-2.9,0.0,0.0,0.1,0.1,-0.1,96.06,0.0,0.0,0.0,0
10,1.9,0.9,233,53,0,0.1,89.95661718,3.1,738.7,739.24,739.28,739.593,2342.3,0:38:09,20.7,8,,224.0,0,7:00:01,15:41:28,4/13/2022,32.2314298,-110.9455723,12SWA 05128 66089,1.4,1.5,196.0,3,7,13.8,18.0,-2.9,0.1,0.1,0.0,0.0,-0.1,96.06,0.0,0.0,0.0,0
10,2.0,0.9,233,53,0,0.2,89.95661718,3.1,738.7,739.19,739.28,739.593,2342.3,0:38:10,20.4,8,,221.0,0,7:00:01,15:41:29,4/13/2022,32.2314319,-110.9455794,12SWA 05127 66089,1.4,1.5,196.0,3,7,14.5,16.9,-2.8,0.2,0.2,-0.2,0.2,-0.1,96.03,0.0,0.1,0.1,0
10,2.8,2.2,228,48,-5,0.6,89.95661718,3.1,738.7,739.2,739.28,739.593,2342.3,0:38:11,20.4,8,,221.0,42,7:00:01,15:41:30,4/13/2022,32.2314329,-110.9455738,12SWA 05127 66090,2.8,3.4,196.0,3,6,14.5,16.9,-2.8,0.2,0.2,-0.2,0.2,-0.1,96.01,0.0,0.1,0.1,0
10,0.3,1.5,197,17,-31,0.2,89.95661718,3.1,738.6,739.16,739.28,739.593,2344.3,0:38:12,19.6,8,,219.0,27,7:00:01,15:41:31,4/13/2022,32.2314272,-110.9455705,12SWA 05128 66089,1.4,1.5,196.0,3,7,14.5,16.9,-2.8,0.2,0.2,-0.2,0.2,-0.1,95.99,0.0,0.1,0.1,0
10,0.6,1.3,192,12,-5,0.4,89.95661718,3.0,738.6,739.1,739.28,739.593,2344.3,0:38:13,19.5,8,,219.0,31,7:00:01,15:41:32,4/13/2022,32.2314314,-110.9455832,12SWA 05127 66089,2.8,3.4,196.0,3,6,14.1,15.8,-2.7,0.0,0.0,-0.2,0.2,-0.1,95.99,0.4,0.1,0.2,0
10,3.3,5.4,173,-7,-19,0.8,89.95661718,3.0,738.6,739.11,739.28,739.593,2344.3,0:38:14,18.8,8,,219.0,33,7:00:01,15:41:33,4/13/2022,32.2314327,-110.9455991,12SWA 05125 66090,1.4,1.5,196.0,3,7,13.6,15.3,-2.7,-0.6,0.6,-0.2,0.2,-0.1,95.99,1.3,0.9,0.8,0
10,-0.6,2.8,174,-6,1,1.1,89.95661718,3.0,738.6,739.11,739.28,739.593,2344.3,0:38:15,18.1,8,,218.0,28,7:00:01,15:41:34,4/13/2022,32.2314295,-110.945598,12SWA 05125 66089,1.4,1.5,165.5,3,7,13.2,14.7,-2.7,-1.0,1.0,-0.1,0.1,-0.1,96.01,1.2,1.5,2.0,0
10,5.0,-0.9,179,-1,5,1.0,89.95661718,3.0,738.5,739.08,739.28,739.593,2346.5,0:38:16,17.5,8,,218.0,22,7:00:01,15:41:35,4/13/2022,32.2314295,-110.945598,12SWA 05125 66089,1.4,1.5,165.5,3,7,12.8,14.3,-2.7,-1.0,1.0,-0.3,0.3,-0.1,96.01,1.8,1.2,2.7,0
10,2.8,6.3,202,22,23,0.9,89.95661718,3.0,738.6,739.12,739.28,739.593,2346.5,0:38:17,16.0,8,,214.0,34,7:00:01,15:41:36,4/13/2022,32.2314181,-110.9456123,12SWA 05124 66088,1.4,1.5,215.7,3,7,12.3,12.6,-2.7,-0.7,0.7,-0.7,0.7,-0.1,96.03,1.2,1.1,1.9,0
10,2.5,4.4,201,21,-1,0.8,89.95661718,3.1,738.7,739.22,739.28,739.593,2348.9,0:38:18,15.7,8,,212.0,36,7:00:01,15:41:37,4/13/2022,32.2314168,-110.9456121,12SWA 05124 66088,1.4,1.5,215.7,3,7,12.2,12.0,-2.8,-0.5,0.5,-0.6,0.6,-0.2,96.06,1.0,1.0,1.1,0
10,-4.7,4.6,210,30,9,1.2,89.95661718,3.1,738.7,739.26,739.28,739.593,2348.9,0:38:19,15.2,8,,212.0,35,7:00:01,15:41:38,4/13/2022,32.2314115,-110.9456144,12SWA 05124 66087,1.4,1.5,215.7,3,7,11.9,11.7,-2.8,-0.7,0.7,-0.8,0.8,-0.2,96.06,1.8,0.9,2.2,0
10,1.4,4.5,218,38,8,0.7,89.95661718,3.3,738.9,739.41,739.28,739.593,2351.1,0:38:20,13.5,8,,210.0,0,7:00:01,15:41:39,4/13/2022,32.2314052,-110.9456232,12SWA 05123 66086,1.4,1.5,215.7,3,7,10.7,10.4,-3.0,-0.4,0.4,-0.7,0.7,-0.2,96.06,1.0,1.3,1.7,0
10,-2.5,5.5,219,39,1,0.1,89.95661718,3.3,738.9,739.39,739.28,739.593,2351.1,0:38:21,13.3,8,,211.0,42,7:00:01,15:41:40,4/13/2022,32.2313947,-110.9456248,12SWA 05123 66085,1.4,1.7,186.4,3,6,10.4,10.4,-3.0,0.0,0.0,-0.1,0.1,-0.1,96.08,0.2,0.1,0.1,0
10,-3.5,7.8,219,39,0,0.8,89.95659382,3.3,738.9,739.44,739.39,739.195,2351.1,0:38:22,13.5,8,,212.0,39,7:00:01,15:41:41,4/13/2022,32.2313974,-110.9456232,12SWA 05123 66086,1.6,1.7,186.4,3,6,10.4,10.7,-3.0,-0.6,0.6,-0.4,0.4,-0.2,96.06,1.2,0.7,1.9,0
10,-1.4,6.4,221,41,2,1.0,89.95660785,3.5,739.1,739.68,739.58,739.434,2351.1,0:38:23,13.1,8,,211.0,38,7:00:01,15:41:42,4/13/2022,32.2313951,-110.9456218,12SWA 05123 66085,1.4,1.5,186.4,3,7,10.1,10.4,-3.2,-0.7,0.7,-0.6,0.6,-0.3,96.06,2.1,1.5,4.3,0
10,0.9,7.2,212,32,-9,0.9,89.95662785,3.8,739.4,739.88,739.68,739.775,2351.1,0:38:24,11.8,8,,208.0,41,7:00:01,15:41:43,4/13/2022,32.2313995,-110.9456452,12SWA 05121 66086,1.8,1.7,235.3,3,5,9.3,9.2,-3.5,-0.9,0.9,-0.4,0.4,-0.3,96.08,2.8,1.5,3.4,0
10,0.4,4.5,208,28,-4,1.1,89.95662785,3.8,739.4,739.97,739.68,739.775,2353.7,0:38:25,10.9,8,,208.0,37,7:00:01,15:41:44,4/13/2022,32.2313882,-110.9456525,12SWA 05120 66085,1.6,1.7,196.0,3,6,8.6,8.7,-3.5,-1.0,1.0,-0.6,0.6,-0.2,96.08,2.8,1.7,4.1,0
10,-4.6,4.6,210,30,2,1.2,89.95666066,3.9,739.4,740.02,740.02,740.335,2353.7,0:38:26,9.8,8,,208.0,33,7:00:01,15:41:45,4/13/2022,32.2313542,-110.9456592,12SWA 05119 66081,1.6,1.7,212.9,3,6,7.6,8.2,-3.6,-1.1,1.1,-0.4,0.4,-0.3,96.08,2.2,1.5,3.3,0
10,-1.2,5.0,212,32,2,1.2,89.95666517,3.9,739.5,740.06,740.06,740.412,2356.6,0:38:27,6.5,8,,207.0,29,7:00:01,15:41:46,4/13/2022,32.2313409,-110.9456727,12SWA 05118 66079,1.6,1.7,217.4,3,6,6.1,7.5,-3.6,-1.1,1.1,-0.6,0.6,-0.2,96.06,1.7,0.8,2.3,0
10,-1.7,3.8,210,30,-2,1.2,89.95666564,3.9,739.5,739.97,739.99,740.42,2359.9,0:38:28,4.8,8,,206.0,25,7:00:01,15:41:47,4/13/2022,32.2313246,-110.9456886,12SWA 05117 66078,1.4,1.5,214.2,3,7,3.3,5.7,-3.6,-1.1,1.1,-0.5,0.5,-0.2,96.06,1.2,1.1,2.5,0
10,1.6,3.8,208,28,-2,0.9,89.95665346,3.9,739.5,740.0,740.0,740.212,2359.9,0:38:29,3.6,8,,203.0,29,7:00:01,15:41:48,4/13/2022,32.2313218,-110.9456784,12SWA 05118 66077,1.4,1.5,138.8,3,7,2.3,5.1,-3.6,-1.0,1.0,-0.4,0.4,-0.1,96.06,1.3,0.5,1.9,0
10,-1.2,6.7,222,42,14,0.9,89.95663178,3.9,739.5,739.99,739.99,739.842,2362.1,0:38:30,2.7,8,,215.0,34,7:00:01,15:41:49,4/13/2022,32.2313135,-110.9456815,12SWA 05117 66076,1.4,1.5,138.8,3,7,1.1,5.1,-3.6,-0.8,0.8,-0.4,0.4,-0.2,96.06,1.2,0.6,2.1,0
10,-1.4,6.4,235,55,13,1.0,89.95662645,4.0,739.6,740.11,740.02,739.751,2362.1,0:38:31,2.0,8,,219.0,36,7:00:01,15:41:50,4/13/2022,32.2313046,-110.9456824,12SWA 05117 66075,1.4,1.5,138.8,3,7,0.5,4.9,-3.7,-0.8,0.8,-0.5,0.5,-0.2,96.04,0.7,0.6,1.4,0
10,3.3,4.8,244,64,9,0.7,89.956651,4.0,739.6,740.1,740.17,740.17,2362.1,0:38:32,1.7,8,,222.0,0,7:00:01,15:41:51,4/13/2022,32.2313036,-110.945691,12SWA 05116 66075,1.4,1.5,138.8,3,7,0.2,4.8,-3.8,-0.3,0.3,0.2,0.2,-0.2,96.04,0.4,0.3,0.6,0
10,3.0,4.8,244,64,0,0.6,89.95664104,3.8,739.4,739.93,740.0,740.0,2362.1,0:38:33,2.0,8,,231.0,0,7:00:01,15:41:52,4/13/2022,32.2313054,-110.945696,12SWA 05116 66075,1.4,1.5,138.8,3,7,0.2,5.2,-3.6,-0.1,0.1,0.7,0.7,-0.1,96.06,0.1,0.0,0.0,0
